Majority baseline,Logistic Regression,Decision Tree,Random Forest baseline,XGBoost benchmark,LightGBM benchmark,Random Forest tuned
0.0,0.3903805886701281,0.0,0.0145648164685222,0.0070891147,0.002094461466138125,0.0
0.0,0.11134140846481136,0.0,0.009068396899899113,0.0045576994,0.003092509564606974,0.0
0.0,0.0780525926868237,0.6290754890586876,0.09980634672307875,0.040779963,0.013708964254217406,0.058663491368534354
0.0,0.022508960443978664,0.02583953144316323,0.04847705538992597,0.012802452,0.00912835122198514,0.01148799394970694
0.0,0.004373282762536712,0.0,0.0049772083508586125,0.0011753747,0.0003163379920474838,0.016787360105332456
0.0,0.03450540734247119,0.0,0.04327054052737849,0.0054014847,0.002670710360499381,0.03422958190765839
0.0,0.007354876981335222,0.0,0.004757665329171695,0.0019881346,0.0006421911661366398,0.0
0.0,0.5102714850831364,0.8342141023705273,0.536304270538648,0.43090263,0.4443373150630238,0.4719010368372479
0.0,0.008688524716967768,0.0,0.037112379216645806,0.002805343,0.001431179278922299,0.017764720130553434
0.0,0.6524291331882671,0.16717209526588592,0.08443290123280704,0.011232469,0.0007237861495316289,0.06223540420105397
0.0,0.9362023775722709,0.9919786975245735,0.7433365528493401,0.72337544,0.9462958601208367,0.7437969931555636
0.0,0.5958707435951873,0.6763925729442978,0.42759987684188805,0.15363772,0.40530519808743315,0.3345365157373756
0.0,0.01653240825879384,0.16717209526588592,0.09303353153932703,0.010011831,0.001390014901043607,0.07336205385321633
0.0,0.3931385780474499,0.02583953144316323,0.15750058669724465,0.07426062,0.15356640647098865,0.09415061844187307
0.0,0.047815474557131143,0.0,0.012232155791984986,0.0054755234,0.006517185276444641,0.005595786701777485
0.0,0.10769828294173649,0.16717209526588592,0.24783097990094827,0.12379084,0.37524495012866504,0.23139018793190055
0.0,0.11644639001702849,0.0,0.011259024591670724,0.007989155,0.004869425628548879,0.0
0.0,0.3738944327932071,0.6763925729442978,0.4756976950754272,0.3403446,0.5379233668883024,0.34929305012472756
0.0,0.23059698056094577,0.74614734378048,0.6056407948843188,0.2803589,0.8812831555642595,0.5713161552939213
0.0,0.22583291655674173,0.0,0.03120633785336588,0.01988769,0.002240019154035211,0.0011156319726998295
0.0,0.9268493606743081,0.9698630781536726,0.5984417661040745,0.86435515,0.9686438654510705,0.5344866104258342
0.0,0.024354835881391965,0.1537997587454768,0.09777996997366235,0.06406005,0.0876570155834401,0.05164255157755078
0.0,0.006051708928570485,0.0,0.007588490115006084,0.00085494854,0.0003566399565152746,0.004821327283040273
0.0,0.02578568927401574,0.0,0.03264406834217505,0.0053825094,0.002839827214406816,0.01119157340355497
0.0,0.223894479454964,0.02583953144316323,0.13339944765185774,0.055702124,0.1365202623849682,0.07458950719903149
0.0,0.032965613572126365,0.0,0.005171711444452311,0.0035740514,0.0012272394429204043,0.0
0.0,0.15372351175714052,0.20714865962632006,0.05543247973341426,0.01074417,0.004841310228027259,0.04053780742348355
0.0,0.3758399863010436,0.0,0.20275436295368418,0.016612438,0.01364518858810984,0.146974512785077
0.0,0.0324455141889848,0.0,0.029564992541767286,0.0043920698,0.0011545907908080452,0.013849579805249474
0.0,0.062177495581749634,0.0,0.003284352709546715,0.0063229874,0.002200256757882113,0.0
0.0,0.19442750691767935,0.0,0.08703679347682805,0.008130291,0.0036887329264574547,0.06535913470652382
0.0,0.05994571606999277,0.16717209526588592,0.03774736529882943,0.00235443,0.000777994609076207,0.008895049219567627
0.0,0.02620134534798341,0.0,0.011149791085982566,0.0052197864,0.0020848104032131446,0.005595786701777485
0.0,0.9727743173835532,0.9698630781536726,0.9709812003004956,0.9694145,0.9921726374462128,0.9819344006290902
0.0,0.6632166315784254,0.16717209526588592,0.2789594103007787,0.0391156,0.028544339972328605,0.18708710100224113
0.0,0.052127928031607394,0.24618652249469036,0.16618787192159407,0.08231818,0.07465829915896939,0.11195348762785538
0.0,0.0027805749934748693,0.0,0.0025962300766492257,0.0012381722,0.00029528282448985167,0.0
0.0,0.0018234554367279735,0.0,0.035324453728321936,0.0034459352,0.0007146709846538765,0.010417113984817759
0.0,0.02366234913702627,0.0,0.015772012498695823,0.0026815506,0.0014456577003692397,0.011958062150879281
0.0,0.34517843015365446,0.9698630781536726,0.7634196034414195,0.7500121,0.9359083585168105,0.6891424906263398
0.0,0.9593885542521039,0.9698630781536726,0.9782701896867874,0.97109354,0.9951254630044906,0.9760286523867434
0.0,0.3324110541264862,0.0,0.08202608050316786,0.009684918,0.006202172330676643,0.07800691801031763
0.0,0.005122566655619337,0.0,0.003935559371941648,0.0013061302,0.00048055142136589374,0.0
0.0,0.01838032432814844,0.0,0.0039568415169007306,0.0022361022,0.0009602255151894981,0.0
0.0,0.8451339350351552,0.8192761037725184,0.8203453156588935,0.88305527,0.979987872654336,0.8065628980172365
0.0,0.26098043179455355,0.16717209526588592,0.2891699641471629,0.22179246,0.11958773839416452,0.28270220823695713
0.0,0.5701097567310028,0.9655791990258826,0.4003961421965492,0.5160935,0.9094400101087942,0.387062903002117
0.0,0.24173692768235508,0.0,0.05090784119152279,0.017487055,0.009771159555971914,0.03971613486000172
0.0,0.0807840281789537,0.0,0.007317507699065836,0.0032766915,0.0012715022644029885,0.0
0.0,0.12070034811033424,0.1537997587454768,0.11443230047687197,0.016021539,0.0031876904014952684,0.0860779064469074
0.0,0.943148373798178,0.16717209526588592,0.325730662373597,0.057408575,0.022319153218577272,0.16779524866585913
0.0,0.14159680959241347,0.08011310084825647,0.03352659721653332,0.006289688,0.001843694170443537,0.006084466714387974
0.0,0.19323891302793875,0.0,0.04235185751193125,0.0040251478,0.003683347209762776,0.015915430297082252
0.0,0.08942020555527298,0.0,0.0699535133561226,0.0049634366,0.004223858072145466,0.04869437826863669
0.0,0.0005036814194495319,0.0,0.001944593108643765,0.000655891,0.0001382360599629191,0.0
0.0,0.04951491108513113,0.0,0.08371223595886591,0.0053910683,0.0021597017437968813,0.03587061217938878
0.0,0.8100126236761143,0.9245830311820161,0.832339324259652,0.9449609,0.9915794159488971,0.8409782639570987
0.0,0.8526130785511122,0.6290754890586876,0.40946419908856163,0.20741045,0.46700006482967876,0.3710441553235295
0.0,0.04864864550431045,0.0,0.01764604929119293,0.002168542,0.0006210327445906227,0.0
0.0,0.09483612427520105,0.0,0.0025612487540442423,0.0037516854,0.0016800506446280475,0.005595786701777485
0.0,0.9948225263418526,0.9698630781536726,0.9697925949337178,0.9874371,0.9971633235026878,0.9733168725728236
0.0,0.014378564579127034,0.0,0.014450654568262238,0.0037402555,0.0011287631594463718,0.003776099511328299
0.0,0.0012184956105578022,0.0,0.07759581418045619,0.0027418907,0.0011039099057100364,0.0466949358825863
0.0,0.10570534470553276,0.0,0.03627920140898783,0.0069036386,0.0015434830181094087,0.02943514340912627
0.0,0.5813849384977157,0.1537997587454768,0.08229658535442891,0.038195666,0.0045545037782469214,0.07027992452706816
0.0,0.4810276875576474,0.9245830311820161,0.4727483894281411,0.22352473,0.1843120154475269,0.42106493452381
0.0,0.03163955294907767,0.1537997587454768,0.17413104644732733,0.041829653,0.03100066817644784,0.10666406600080706
0.0,0.9919745931570573,0.9698630781536726,0.967343487685186,0.98846126,0.9974984531595942,0.9513906555349392
0.0,0.24867682816064987,0.0,0.017308655683905827,0.0029104494,0.0006068466065751255,0.0
0.0,0.09480173783440664,0.6290754890586876,0.04229605405089976,0.013639793,0.0020831898472793275,0.006362275449101797
0.0,0.041311279027888365,0.0,0.16218472660011904,0.009900634,0.0017683973203872925,0.10175679093068389
0.0,0.886566859344904,0.9698630781536726,0.9610710521295542,0.9881455,0.995419423485497,0.949830157624628
0.0,0.14247902912145585,0.02583953144316323,0.44894150699429947,0.23430766,0.4968491843833578,0.36277657978408817
0.0,0.18757248231985707,0.02583953144316323,0.13390266113190982,0.040148865,0.024867790905773887,0.09669615885353455
0.0,0.08165154123572578,0.0,0.014693703854470946,0.0023583341,0.0007324984235345225,0.0
0.0,0.03258440813521851,0.0,0.005783985517603422,0.0046104128,0.0016189679923551026,0.00626689604325387
0.0,0.5795764229794346,0.0,0.07330739260544789,0.07404497,0.21732458056830523,0.11784635012575431
0.0,0.012873634608072195,0.0,0.03092728535824323,0.0057176086,0.0027886794452071234,0.040150607177999044
0.0,0.018136279269176672,0.0,0.05489376740697943,0.0025848118,0.0017074356942846191,0.006666666666666667
0.0,0.31391389108367834,0.6290754890586876,0.19082648903881924,0.10902446,0.10571298117653558,0.12849823266796231
0.0,0.057018310075406066,0.0,0.021513569167170187,0.0028648432,0.0007146968588511331,0.013333333333333334
0.0,0.018370302425063576,0.0,0.008835698319822819,0.0025536644,0.0005033297289798876,0.011487993949706938
0.0,0.0598793142466611,0.0,0.016415138812840544,0.002411885,0.00164391881688231,0.006666666666666667
0.0,0.781432567967071,0.0,0.06957859394025281,0.02373173,0.009876825239666964,0.01851310176721511
0.0,0.02855045948683963,0.0,0.005740326778016293,0.0026809704,0.0019770981577286115,0.010417113984817759
0.0,0.012619180632026727,0.0,0.0038478571862598865,0.0016370246,0.0003876411055973143,0.0
0.0,0.01173926189663918,0.0,0.003646911363895,0.0026956147,0.0008829866246271922,0.010417113984817759
0.0,0.020009546979596435,0.0,0.011459300551037638,0.0032027208,0.001101284250896314,0.0
0.0,0.11299438166342134,0.6290754890586876,0.10620985475937239,0.027888143,0.0804249932199907,0.12475543320533591
0.0,0.34170105584674165,0.0,0.007174369727132894,0.011392049,0.011093502054879207,0.01118360273214207
0.0,0.0020271922421255593,0.0,0.027227294185315963,0.001202976,0.0003445975008112846,0.006084466714387974
0.0,0.5757138859803957,0.0,0.05334933665917963,0.013420045,0.003754593997594564,0.016805041627096763
0.0,0.6956877220246803,0.16717209526588592,0.2922422373133183,0.067871355,0.057185717904687905,0.1494188304049332
0.0,0.7051104233632448,0.16717209526588592,0.2498017430642024,0.03144245,0.010674671972586614,0.08209642145617456
0.0,0.09426013087385485,0.0,0.10975040737091746,0.0064119026,0.0034682626608161077,0.11651334511906758
0.0,0.07728238450479728,0.0,0.02021510608440442,0.012564115,0.013911679212753863,0.005595786701777485
0.0,0.14671978334381547,0.0,0.026218233480517786,0.0071437294,0.008056768937036484,0.017572460664094916
0.0,0.04641972639514913,0.02583953144316323,0.10114190439892329,0.031008251,0.007500131351326453,0.04711095415048202
0.0,0.12844272999008916,0.16717209526588592,0.09894603848477038,0.028758677,0.002111800670281336,0.05678736010533246
0.0,0.05044036696817808,0.0,0.07768665543613713,0.026466837,0.018428931474020332,0.04899371565415655
0.0,0.0952480063244499,0.08011310084825647,0.058911943700746185,0.0059884028,0.003681031553880156,0.0738432544240488
0.0,0.03575674432999223,0.08011310084825647,0.0025410497250201586,0.0032894271,0.0007992210321514025,0.004235176880916792
0.0,0.9626682794779124,0.9698630781536726,0.9141783735003052,0.9034678,0.987541251148203,0.9529755127593059
0.0,0.01012372349016228,0.0,0.019111345286752675,0.0037782374,0.0031197651810126975,0.01862472881754595
0.0,0.8566442929233107,0.0,0.07754975484200731,0.0038472575,0.0008187355843011252,0.06553577125572269
0.0,0.5443705635288804,0.8192761037725184,0.8194905047937967,0.627318,0.9623978822114363,0.8125821493448458
0.0,0.19159164193465505,0.0,0.021331140683617716,0.006046485,0.0013840961661594577,0.01119157340355497
0.0,0.872376217444723,0.16717209526588592,0.1849352180146588,0.015173052,0.0056366597809167475,0.07459222105754533
0.0,0.08145586822435953,0.02583953144316323,0.11440898107870388,0.015654132,0.0031084026743737384,0.045257713867166045
0.0,0.39338954832160733,0.8192761037725184,0.36435455718138327,0.083529085,0.09638593218577754,0.2784294005435136
0.0,0.04654754596774712,0.0,0.017912689107995382,0.0040127337,0.001050793412144476,0.006084466714387974
0.0,0.5226181812236322,0.16717209526588592,0.06392271848486542,0.011433027,0.0011046014469465054,0.012262453368444151
0.0,0.10660440917434201,0.0,0.01214568554033011,0.0102224,0.008874386571804248,0.0
0.0,0.613614221048651,0.8342141023705273,0.6110274498261968,0.40081173,0.8743338093493709,0.5213072948972123
0.0,0.3020239225595974,0.6763925729442978,0.43567643939350925,0.26819533,0.46008603400553005,0.36698275741911307
0.0,0.23948975615928061,0.9698630781536726,0.5966738500493709,0.24059223,0.3472195847663263,0.49225056164154246
0.0,0.006685700531714819,0.16717209526588592,0.05866401092522948,0.0019608429,0.0006354279129955818,0.028360312994392303
0.0,0.8374810935632888,0.16717209526588592,0.21371235608681075,0.034895025,0.007524135594629489,0.04769315410276071
0.0,0.08283170864439098,0.0,0.035187350168951595,0.0037460218,0.0006572241131238338,0.006666666666666667
0.0,0.04241317807607355,0.0,0.022837779345682017,0.0035173045,0.001204175580663281,0.0
0.0,0.6548137577212998,0.1537997587454768,0.27539505720618523,0.16146861,0.1255683866008031,0.28754756879627696
0.0,0.8955040571317429,0.9698630781536726,0.3872076437143059,0.18109693,0.12395576335871676,0.28515284311166333
0.0,0.2121168960701055,0.0,0.018156988399721456,0.0045397263,0.0042062032880212956,0.013333333333333334
0.0,0.6677492523656755,0.16717209526588592,0.06426080300096323,0.011499153,0.004160093653699578,0.01785824007022164
0.0,0.978462636579167,0.6763925729442978,0.6623240093374272,0.2523578,0.2571610193231488,0.5609190653369776
0.0,0.09836546987177792,0.0,0.01185722670926145,0.0024882876,0.0018684159251199444,0.0
0.0,0.028668987679257203,0.0,0.006449190941559005,0.0017276781,0.0009231425741896327,0.0
0.0,0.008245864371568061,0.0,0.00530296814816932,0.0042786496,0.0017693343684570698,0.0
0.0,0.07391967310358347,0.0,0.009310972600328253,0.0058236914,0.001509159425586871,0.0
0.0,0.047506589159450656,0.0,0.0042321995206590695,0.002155973,0.0021048777068801857,0.005595786701777485
0.0,0.9853284797112027,0.9698630781536726,0.965006299737589,0.9688364,0.9945169970541419,0.9501763683837934
0.0,0.34051153912469845,0.8192761037725184,0.9027644603011657,0.8998302,0.9897895445877678,0.9406268172628603
0.0,0.538200872408468,0.9245830311820161,0.5589161020736776,0.48728418,0.7114225256074765,0.47756086460825903
0.0,0.010590098974716381,0.0,0.010565381365322618,0.0034932035,0.0008937672451621259,0.0
0.0,0.01782022507733036,0.0,0.009049141591021116,0.002540032,0.001279755651272364,0.0
0.0,0.025880996915545393,0.8192761037725184,0.17120274495246876,0.10414324,0.06391330387632597,0.15318830523983537
0.0,0.4159781246793233,0.0,0.026565454753563908,0.0081716,0.0015085633297967553,0.06691869468402349
0.0,0.0018652960511811203,0.0,0.0314140303428586,0.006309391,0.0038645257640879736,0.021014566314836346
0.0,0.005055045741545971,0.0,0.03796993144465351,0.011121714,0.0017907721845315553,0.023446056100586223
0.0,0.0363329099588305,0.6290754890586876,0.029382831197881803,0.0048470953,0.0013270442678749864,0.017264118996685254
0.0,0.03959419606370211,0.0,0.004710148360020231,0.0024389927,0.0011929020945080123,0.004821327283040273
0.0,0.4827182085927467,0.9919786975245735,0.8422894491858299,0.9481665,0.9943646333531804,0.8771998309105062
0.0,0.004108091636444468,0.0,0.014763013713237776,0.0012989845,0.0006838374514658115,0.0
0.0,0.014322059221238245,0.0,0.003618822962229266,0.0016911373,0.0007020393467037763,0.0
0.0,0.9139375596920477,0.9698630781536726,0.9200472444915537,0.7912559,0.9668548456228514,0.8689189151654262
0.0,0.02429925890165362,0.0,0.026166902955209258,0.0015893726,0.00021378595570410876,0.01755384885265677
0.0,0.6641855696179364,0.8192761037725184,0.755745458680955,0.8753218,0.983972292372365,0.7963563219866472
0.0,0.28373096967968325,0.0,0.0038974375118282292,0.002301564,0.000683242796243582,0.006084466714387974
0.0,0.6438036801462624,0.0,0.13461199312267508,0.05398796,0.009811763989975873,0.06175119899110761
0.0,0.08861170919460264,0.0,0.013767588729894597,0.0094942385,0.002649644532455518,0.0
0.0,0.7148506302433831,0.16717209526588592,0.2708009994517874,0.12703013,0.09148839568138169,0.12272754770720468
0.0,0.1303022844154612,0.0,0.01006033101186116,0.0042081606,0.0012369132544133947,0.012262453368444151
0.0,0.0759182414249558,0.0,0.007925438884505696,0.009279449,0.002728788814211424,0.004821327283040273
0.0,0.23119751624957643,0.0,0.06709944276325257,0.016042668,0.002131751975293081,0.014598387030809483
0.0,0.012593653060560522,0.0,0.00352633658434592,0.0013125495,0.0005178243853441097,0.0
0.0,0.01718334974883914,0.16717209526588592,0.05752699751921816,0.006244422,0.00047877011197029697,0.004821327283040273
0.0,0.006939466687838087,0.24618652249469036,0.1509976512371361,0.05958612,0.020127374897623354,0.11343954798253723
0.0,0.9961479831416069,0.585652046824326,0.3834088995122353,0.23013166,0.2830174811234871,0.21704509507732594
0.0,0.006734686114884245,0.0,0.038186319252202484,0.003156571,0.0023050988212356795,0.01603855287977245
0.0,0.9846920583442541,0.9698630781536726,0.9888820327894632,0.9836188,0.9962982629034265,0.9668322681496727
0.0,0.032668705946246344,0.0,0.032777525160292274,0.013058562,0.005002711463379094,0.01382392761207227
